Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/01 00:01,03552,8003E8E80,03552,8003E8E80,645.61,US Dollar,645.61,US Dollar,Reinvestment,0
2022/09/01 00:19,01688,8003EC570,01601,8003E8FC0,14168393.00,US Dollar,14168393.00,US Dollar,ACH,0
2022/09/01 00:26,001,8003E9800,001,8003E9800,9323.63,US Dollar,9323.63,US Dollar,Reinvestment,0
2022/09/01 00:11,01420,8003EBF50,01420,8003EBF50,6370.27,US Dollar,6370.27,US Dollar,Reinvestment,0
2022/09/01 00:05,010,8003EBFF0,010,8003EBFF0,2613.67,US Dollar,2613.67,US Dollar,Reinvestment,0
2022/09/01 00:00,03494,8003EC6B0,03494,8003EC6B0,867.42,US Dollar,867.42,US Dollar,Reinvestment,0
2022/09/01 00:27,001,8003EC980,001,8003EC980,2641.04,US Dollar,2641.04,US Dollar,Reinvestment,0
2022/09/01 00:03,012,8003ED440,012,8003ED440,5573.93,US Dollar,5573.93,US Dollar,Reinvestment,0
2022/09/01 00:12,01467,8003EDB00,01467,8003EDB00,15753.12,US Dollar,15753.12,US Dollar,Reinvestment,0
2022/09/01 00:19,01420,8003E8660,01420,8003E8660,6.99,US Dollar,6.99,US Dollar,Reinvestment,0
2022/09/01 00:20,01420,8003E8DE0,01420,8003E8DE0,13.62,US Dollar,13.62,US Dollar,Reinvestment,0
2022/09/01 00:17,01601,8003E8FC0,005836,8052D9C80,32.71,US Dollar,32.71,US Dollar,Credit Card,0
2022/09/01 00:00,001,8003E9800,001,8003E9800,6.73,US Dollar,6.73,US Dollar,Reinvestment,0
2022/09/01 00:02,012,8003EC930,0229558,80F7CF4E0,7.65,US Dollar,7.65,US Dollar,Credit Card,0
2022/09/01 00:04,001,8003EC980,001,8003EC980,23.13,US Dollar,23.13,US Dollar,Reinvestment,0
2022/09/01 00:09,012,8003ED440,012,8003ED440,15.13,US Dollar,15.13,US Dollar,Reinvestment,0
2022/09/01 00:01,01729,8003ED920,01729,8003ED920,19.03,US Dollar,19.03,US Dollar,Reinvestment,0
2022/09/01 00:05,001,8003EDAB0,001,8003EDAB0,10.81,US Dollar,10.81,US Dollar,Reinvestment,0
2022/09/01 00:26,001,8003EDB50,001,8003EDB50,4.56,US Dollar,4.56,US Dollar,Reinvestment,0
2022/09/01 00:27,01665,8003F0180,01665,8003F0180,13.67,US Dollar,13.67,US Dollar,Reinvestment,0
2022/09/01 00:24,03624,8003EFEF0,03624,8003EFEF0,39559.03,US Dollar,39559.03,US Dollar,Reinvestment,0
2022/09/01 00:11,01601,8003EFE50,01601,8003EFE50,17.34,US Dollar,17.34,US Dollar,Reinvestment,0
2022/09/01 00:00,01729,8003F0D10,01729,8003F0D10,4017.24,US Dollar,4017.24,US Dollar,Reinvestment,0
2022/09/01 00:21,01420,8003F0CC0,01420,8003F0CC0,9.89,US Dollar,9.89,US Dollar,Reinvestment,0
2022/09/01 00:26,01420,8003F1520,01420,8003F1520,1884876.29,US Dollar,1884876.29,US Dollar,Reinvestment,0
2022/09/01 00:06,01420,8003F1520,010,8003F1570,160872240.00,US Dollar,160872240.00,US Dollar,Cheque,0
2022/09/01 00:24,010,8003F1570,0227786,80B15F9F0,42.28,US Dollar,42.28,US Dollar,Credit Card,0
2022/09/01 00:07,01467,8003E3880,01467,8003E3880,1132.21,US Dollar,1132.21,US Dollar,Reinvestment,0
2022/09/01 00:15,03546,8003E3F90,03546,8003E3F90,7394.05,US Dollar,7394.05,US Dollar,Reinvestment,0
2022/09/01 00:26,01588,8003E4630,01588,8003E4630,29054.21,US Dollar,29054.21,US Dollar,Reinvestment,0
2022/09/01 00:20,03233,8003E4680,010,8003E6650,5231.07,US Dollar,5231.07,US Dollar,ACH,0
2022/09/01 00:25,03718,8003E4720,03718,8003E4720,4375.94,US Dollar,4375.94,US Dollar,Reinvestment,0
2022/09/01 00:04,01467,8003E6470,01467,8003E6470,11046.10,US Dollar,11046.10,US Dollar,Reinvestment,0
2022/09/01 00:19,03708,8003E65B0,03708,8003E65B0,946.90,US Dollar,946.90,US Dollar,Reinvestment,0
2022/09/01 00:29,010,8003E7130,010,8003E7130,4315.71,US Dollar,4315.71,US Dollar,Reinvestment,0
2022/09/01 00:18,03601,8003F1EA0,01467,8003E6470,17074.62,US Dollar,17074.62,US Dollar,ACH,0
2022/09/01 00:16,01665,8003E4940,01665,8003E4940,4.68,US Dollar,4.68,US Dollar,Reinvestment,0
2022/09/01 00:23,01601,8003E4AD0,01601,8003E4AD0,19.28,US Dollar,19.28,US Dollar,Reinvestment,0
2022/09/01 00:05,01688,8003F3C80,01688,8003F3C80,36972.03,US Dollar,36972.03,US Dollar,Reinvestment,0
2022/09/01 00:19,00513,8003BE4B0,01688,8003F3C80,448.23,US Dollar,448.23,US Dollar,Cheque,0
2022/09/01 00:11,01688,8003F3C80,01688,8003F3C80,18.97,US Dollar,18.97,US Dollar,Reinvestment,0
2022/09/01 00:15,00220,8003F4450,00220,8003F4450,59186.33,US Dollar,59186.33,US Dollar,Reinvestment,0
2022/09/01 00:16,001,8003F5660,001,8003F5660,108102.63,US Dollar,108102.63,US Dollar,Reinvestment,0
2022/09/01 00:17,001,8003F5660,001,8003F5660,16.92,US Dollar,16.92,US Dollar,Reinvestment,0
2022/09/01 00:12,01362,8003F78C0,01362,8003F78C0,4461.58,US Dollar,4461.58,US Dollar,Reinvestment,0
2022/09/01 00:17,070,100428660,01665,8003F8640,78275.34,US Dollar,78275.34,US Dollar,Cheque,0
2022/09/01 00:14,070,100428660,01665,8003F8640,10519.21,US Dollar,10519.21,US Dollar,Credit Card,0
2022/09/01 00:15,001,8003F8CA0,001,8003F8CA0,14.23,US Dollar,14.23,US Dollar,Reinvestment,0
2022/09/01 00:14,01362,8003F82C0,01362,8003F82C0,4202105.41,US Dollar,4202105.41,US Dollar,Reinvestment,0
2022/09/01 00:20,01674,8003F9E60,01674,8003F9E60,1301378.12,US Dollar,1301378.12,US Dollar,Reinvestment,0
2022/09/01 00:24,012,8003FB470,012,8003FB470,2632561.85,US Dollar,2632561.85,US Dollar,Reinvestment,0
2022/09/01 00:24,012,8003FB470,012,8003FB470,15.86,US Dollar,15.86,US Dollar,Reinvestment,0
2022/09/01 00:13,001,8003FBD00,001,8003FBD00,4698449.23,US Dollar,4698449.23,US Dollar,Reinvestment,0
2022/09/01 00:27,03314,8003D6540,010,8003F3470,11769.07,US Dollar,11769.07,US Dollar,ACH,0
2022/09/01 00:19,001,8003D6F80,001,8003D6F80,10711.77,US Dollar,10711.77,US Dollar,Reinvestment,0
2022/09/01 00:02,03488,8003D7110,03488,8003D7110,82.03,US Dollar,82.03,US Dollar,Reinvestment,0
2022/09/01 00:27,00513,8003E12C0,01362,8003D80B0,481015.00,US Dollar,481015.00,US Dollar,Cheque,0
2022/09/01 00:14,03291,8003D8380,010,8003D7B50,1589.40,US Dollar,1589.40,US Dollar,Cheque,0
2022/09/01 00:07,01588,8003D9860,01588,8003D9860,80149.37,US Dollar,80149.37,US Dollar,Reinvestment,0
2022/09/01 00:29,01601,8003DA6D0,01601,8003DA6D0,43589.84,US Dollar,43589.84,US Dollar,Reinvestment,0
2022/09/01 00:11,01420,8003F3510,012,8003DFF30,1228363.00,US Dollar,1228363.00,US Dollar,Cheque,0
2022/09/01 00:20,03593,8003E10F0,01674,8003DF6C0,0.01,US Dollar,0.01,US Dollar,Cheque,0
2022/09/01 00:05,00513,8003E12C0,00513,8003E12C0,3690.94,US Dollar,3690.94,US Dollar,Reinvestment,0
2022/09/01 00:05,01588,8003E1930,01588,8003E1930,4024.95,US Dollar,4024.95,US Dollar,Reinvestment,0
2022/09/01 00:04,01292,8003E21B0,01292,8003E21B0,8021.13,US Dollar,8021.13,US Dollar,Reinvestment,0
2022/09/01 00:18,00220,8003E2250,00220,8003E2250,615.00,US Dollar,615.00,US Dollar,Reinvestment,0
2022/09/01 00:08,03472,8003F3420,03472,8003F3420,863.21,US Dollar,863.21,US Dollar,Reinvestment,0
2022/09/01 00:03,010,8003F3470,010,8003F3470,17771.84,US Dollar,17771.84,US Dollar,Reinvestment,0
2022/09/01 00:11,01467,8003F3880,01467,8003F3880,1355.68,US Dollar,1355.68,US Dollar,Reinvestment,0
2022/09/01 00:29,03472,8003F51A0,01420,8003D7720,172.04,US Dollar,172.04,US Dollar,ACH,0
2022/09/01 00:00,03209,8003F5E60,03209,8003F5E60,8306.68,US Dollar,8306.68,US Dollar,Reinvestment,0
2022/09/01 00:17,03685,8003F5F50,03685,8003F5F50,5173.44,US Dollar,5173.44,US Dollar,Reinvestment,0
2022/09/01 00:11,010,8003F6DC0,010,8003F6DC0,2320.41,US Dollar,2320.41,US Dollar,Reinvestment,0
2022/09/01 00:10,010,8003F7B80,010,8003F7B80,129205.49,US Dollar,129205.49,US Dollar,Reinvestment,0
2022/09/01 00:04,010,8003F7BD0,010,8003F7BD0,3553.43,US Dollar,3553.43,US Dollar,Reinvestment,0
2022/09/01 00:19,03727,8003F7C70,03727,8003F7C70,58782.88,US Dollar,58782.88,US Dollar,Reinvestment,0
2022/09/01 00:20,010,8003F8010,010,8003F8010,616.70,US Dollar,616.70,US Dollar,Reinvestment,0
2022/09/01 00:01,01362,8003F9B80,01362,8003F9B80,1143.96,US Dollar,1143.96,US Dollar,Reinvestment,0
2022/09/01 00:18,01292,8003FB060,01292,8003FB060,91167.70,US Dollar,91167.70,US Dollar,Reinvestment,0
2022/09/01 00:07,03730,8003FB100,03730,8003FB100,10938.10,US Dollar,10938.10,US Dollar,Reinvestment,0
2022/09/01 00:10,012,8003FC040,012,8003FC040,6847.99,US Dollar,6847.99,US Dollar,Reinvestment,0
2022/09/01 00:20,001,8003D6F80,001,8003D6F80,8.84,US Dollar,8.84,US Dollar,Reinvestment,0
2022/09/01 00:20,01362,8003D80B0,0010232,804FC2960,5.68,US Dollar,5.68,US Dollar,Credit Card,0
2022/09/01 00:22,01588,8003D9860,01588,8003D9860,7.54,US Dollar,7.54,US Dollar,Reinvestment,0
2022/09/01 00:02,012,8003DA180,019329,803CAA8A0,6.99,US Dollar,6.99,US Dollar,Credit Card,0
2022/09/01 00:27,01601,8003DA6D0,01601,8003DA6D0,4.40,US Dollar,4.40,US Dollar,Reinvestment,0
2022/09/01 00:29,012,8003DFF30,004403,802650080,21.84,US Dollar,21.84,US Dollar,Credit Card,0
2022/09/01 00:17,01420,8003E13B0,01420,8003E13B0,7.59,US Dollar,7.59,US Dollar,Reinvestment,0
2022/09/01 00:12,001,8003E1C00,001,8003E1C00,3.57,US Dollar,3.57,US Dollar,Reinvestment,0
2022/09/01 00:09,01292,8003E21B0,01292,8003E21B0,17.58,US Dollar,17.58,US Dollar,Reinvestment,0
2022/09/01 00:09,01665,8003E2340,011974,80FD9F9F0,44.18,US Dollar,44.18,US Dollar,Credit Card,0
2022/09/01 00:25,010,8003F3470,010,8003F3470,6.22,US Dollar,6.22,US Dollar,Reinvestment,0
2022/09/01 00:14,012,8003F5240,012,8003F5240,23.13,US Dollar,23.13,US Dollar,Reinvestment,0
2022/09/01 00:25,01292,8003F6BE0,01292,8003F6BE0,19.67,US Dollar,19.67,US Dollar,Reinvestment,0
2022/09/01 00:10,01467,8003F6C80,019329,803CAA8A0,23.01,US Dollar,23.01,US Dollar,Credit Card,0
2022/09/01 00:10,010,8003F6E60,010,8003F6E60,6.48,US Dollar,6.48,US Dollar,Reinvestment,0
2022/09/01 00:03,010,8003F7B80,010,8003F7B80,9.70,US Dollar,9.70,US Dollar,Reinvestment,0
2022/09/01 00:23,010,8003F8010,010,8003F8010,6.61,US Dollar,6.61,US Dollar,Reinvestment,0
2022/09/01 00:24,01362,8003F9B80,01362,8003F9B80,10.70,US Dollar,10.70,US Dollar,Reinvestment,0
2022/09/01 00:29,01601,8003FB280,01601,8003FB280,11.76,US Dollar,11.76,US Dollar,Reinvestment,0
2022/09/01 00:11,012,8003FF960,012,8003FF960,9.16,US Dollar,9.16,US Dollar,Reinvestment,0
2022/09/01 00:29,070,100428660,01729,800401A80,8332.37,US Dollar,8332.37,US Dollar,Cash,0
2022/09/01 00:04,01292,8004030A0,01292,8004030A0,4.51,US Dollar,4.51,US Dollar,Reinvestment,0
2022/09/01 00:14,001,8004041D0,001,8004041D0,34196.31,US Dollar,34196.31,US Dollar,Reinvestment,0
2022/09/01 00:24,00513,8004049F0,00513,8004049F0,11.40,US Dollar,11.40,US Dollar,Reinvestment,0
2022/09/01 00:09,01420,8003E3C00,01420,800404E00,3205.46,US Dollar,3205.46,US Dollar,Cheque,0
2022/09/01 00:29,01420,8003E3C00,01420,800404E00,3542.60,US Dollar,3542.60,US Dollar,Credit Card,0
2022/09/01 00:07,01420,800404E00,01420,800404E00,13.97,US Dollar,13.97,US Dollar,Reinvestment,0
2022/09/01 00:04,01420,800405150,01420,800405150,1848272.40,US Dollar,1848272.40,US Dollar,Reinvestment,0
2022/09/01 00:13,01588,8004051F0,0218472,806D61160,109.35,US Dollar,109.35,US Dollar,Credit Card,0
2022/09/01 00:17,010,800405520,010,800405520,10.64,US Dollar,10.64,US Dollar,Reinvestment,0
2022/09/01 00:11,012,800406170,012,800406170,12.27,US Dollar,12.27,US Dollar,Reinvestment,0
2022/09/01 00:26,01467,800407B10,01467,800407B10,3.04,US Dollar,3.04,US Dollar,Reinvestment,0
2022/09/01 00:06,00220,800408000,00220,800408000,8361.88,US Dollar,8361.88,US Dollar,Reinvestment,0
2022/09/01 00:00,00701,8004083C0,00701,8004083C0,22741.27,US Dollar,22741.27,US Dollar,Reinvestment,0
2022/09/01 00:13,00701,8004083C0,00701,8004083C0,3.38,US Dollar,3.38,US Dollar,Reinvestment,0
2022/09/01 00:24,01688,800408960,01688,800408960,24.62,US Dollar,24.62,US Dollar,Reinvestment,0
2022/09/01 00:22,01729,800408CD0,01729,800408CD0,669099.45,US Dollar,669099.45,US Dollar,Reinvestment,0
2022/09/01 00:12,010,800213FB0,010,800213FB0,5176182.97,US Dollar,5176182.97,US Dollar,Reinvestment,0
2022/09/01 00:06,00701,8002140A0,022164,8088AF6F0,12.41,US Dollar,12.41,US Dollar,Credit Card,0
2022/09/01 00:18,00513,800409C60,00513,800409C60,17.95,US Dollar,17.95,US Dollar,Reinvestment,0
2022/09/01 00:10,012,800409CB0,012,800409CB0,9.70,US Dollar,9.70,US Dollar,Reinvestment,0
2022/09/01 00:12,01729,80040B4F0,01729,80040B4F0,22.12,US Dollar,22.12,US Dollar,Reinvestment,0
2022/09/01 00:08,01588,800406BF0,01588,800406BF0,1461.50,US Dollar,1461.50,US Dollar,Reinvestment,0
2022/09/01 00:02,01292,800406CE0,01292,800406CE0,2322.03,US Dollar,2322.03,US Dollar,Reinvestment,0
2022/09/01 00:24,001,800407920,001,800407920,4248.42,US Dollar,4248.42,US Dollar,Reinvestment,0
2022/09/01 00:08,01601,800409060,01601,800409060,60080.79,US Dollar,60080.79,US Dollar,Reinvestment,0
2022/09/01 00:15,010,80040A6B0,010,80040A6B0,7156.00,US Dollar,7156.00,US Dollar,Reinvestment,0
2022/09/01 00:07,03735,80040A840,03735,80040A840,5284.16,US Dollar,5284.16,US Dollar,Reinvestment,0
2022/09/01 00:19,001,80011DB20,01674,800406D80,172.72,US Dollar,172.72,US Dollar,Cheque,0
2022/09/01 00:01,001,80011DB20,01674,800406D80,343.10,US Dollar,343.10,US Dollar,Credit Card,0
2022/09/01 00:29,01588,800406BF0,01588,800406BF0,12.88,US Dollar,12.88,US Dollar,Reinvestment,0
2022/09/01 00:21,01292,800406CE0,01292,800406CE0,24.73,US Dollar,24.73,US Dollar,Reinvestment,0
2022/09/01 00:17,01729,800407D50,01665,80066ABD0,0.50,US Dollar,0.50,US Dollar,Credit Card,0
2022/09/01 00:13,01601,800409060,01601,800409060,22.91,US Dollar,22.91,US Dollar,Reinvestment,0
2022/09/01 00:21,01688,800214360,01688,800214360,4.77,US Dollar,4.77,US Dollar,Reinvestment,0
2022/09/01 00:25,012,8003FB470,01674,8003D9AA0,5461.18,US Dollar,5461.18,US Dollar,Cheque,0
2022/09/01 00:18,012,8003FB470,01674,8003D9AA0,15922.94,US Dollar,15922.94,US Dollar,Credit Card,0
2022/09/01 00:24,001,80040DA80,001,80040DA80,123848.50,US Dollar,123848.50,US Dollar,Cheque,0
2022/09/01 00:00,001,80040DA80,001,80040DA80,177208.05,US Dollar,177208.05,US Dollar,Cash,0
2022/09/01 00:28,001,80040DE00,001,80040DE00,1024966.25,US Dollar,1024966.25,US Dollar,Reinvestment,0
2022/09/01 00:11,00701,80040E4D0,00701,80040E4D0,13.87,US Dollar,13.87,US Dollar,Reinvestment,0
2022/09/01 00:07,010,80040E520,010,80040E520,22.71,US Dollar,22.71,US Dollar,Reinvestment,0
2022/09/01 00:24,01729,80040EE80,01729,80040EE80,162312.70,US Dollar,162312.70,US Dollar,Reinvestment,0
2022/09/01 00:18,001,800410530,001,800410530,240564.17,US Dollar,240564.17,US Dollar,Reinvestment,0
2022/09/01 00:17,01420,800412310,01420,800412310,12.34,US Dollar,12.34,US Dollar,Reinvestment,0
2022/09/01 00:20,00701,8004128B0,00701,8004128B0,1594324.64,US Dollar,1594324.64,US Dollar,Reinvestment,0
2022/09/01 00:13,01729,800412ED0,01729,800412ED0,818.47,US Dollar,818.47,US Dollar,Reinvestment,0
2022/09/01 00:07,001,800413CD0,001,800413CD0,5.04,US Dollar,5.04,US Dollar,Reinvestment,0
2022/09/01 00:01,01665,800413D70,0130342,811CE0260,6.42,US Dollar,6.42,US Dollar,Credit Card,0
2022/09/01 00:28,01467,800414A40,01467,800414A40,183235.99,US Dollar,183235.99,US Dollar,Reinvestment,0
2022/09/01 00:17,01467,800414A40,01467,800414A40,9.29,US Dollar,9.29,US Dollar,Reinvestment,0
2022/09/01 00:23,01601,800415240,01601,800415240,3426.52,US Dollar,3426.52,US Dollar,Reinvestment,0
2022/09/01 00:25,01467,8004150B0,01467,8004150B0,13.92,US Dollar,13.92,US Dollar,Reinvestment,0
2022/09/01 00:03,010,800416050,010,800416050,8851.33,US Dollar,8851.33,US Dollar,Reinvestment,0
2022/09/01 00:03,01601,800416BA0,01601,800416BA0,10432.43,US Dollar,10432.43,US Dollar,Reinvestment,0
2022/09/01 00:24,010,800416050,010,800416050,20.84,US Dollar,20.84,US Dollar,Reinvestment,0
2022/09/01 00:15,012,8004169A0,0242295,8139B5370,33.82,US Dollar,33.82,US Dollar,Credit Card,0
2022/09/01 00:23,00513,800417E30,00513,800417E30,5906.37,US Dollar,5906.37,US Dollar,Reinvestment,0
2022/09/01 00:10,01601,800417F20,01601,800417F20,1431.89,US Dollar,1431.89,US Dollar,Reinvestment,0
2022/09/01 00:10,00513,800417E30,00513,800417E30,20.44,US Dollar,20.44,US Dollar,Reinvestment,0
2022/09/01 00:21,01601,800417F20,01601,800417F20,18.70,US Dollar,18.70,US Dollar,Reinvestment,0
2022/09/01 00:21,01601,80041B710,01601,80041B710,1874.64,US Dollar,1874.64,US Dollar,Reinvestment,0
2022/09/01 00:24,070,100428660,01467,80041C090,31866983.99,US Dollar,31866983.99,US Dollar,Cheque,0
2022/09/01 00:28,070,100428660,01467,80041C090,27598.85,US Dollar,27598.85,US Dollar,Credit Card,0
2022/09/01 00:02,070,100428660,01467,80041C090,50237552.29,US Dollar,50237552.29,US Dollar,Cash,0
2022/09/01 00:16,01467,8003AE440,01467,8003AE440,1614077.47,US Dollar,1614077.47,US Dollar,Reinvestment,0
2022/09/01 00:13,00701,80041B400,00701,80041B400,5779.22,US Dollar,5779.22,US Dollar,Reinvestment,0
2022/09/01 00:10,010,80041DD00,010,80041DD00,128499.22,US Dollar,128499.22,US Dollar,Reinvestment,0
2022/09/01 00:24,03209,80041DD50,03209,80041DD50,4934.78,US Dollar,4934.78,US Dollar,Reinvestment,0
2022/09/01 00:21,01674,80041DDA0,01674,80041DDA0,79189.53,US Dollar,79189.53,US Dollar,Reinvestment,0
2022/09/01 00:08,001,80041F1C0,001,80041F1C0,217073.33,US Dollar,217073.33,US Dollar,Reinvestment,0
2022/09/01 00:10,03284,8004193E0,03284,8004193E0,50509.92,US Dollar,50509.92,US Dollar,Reinvestment,0
2022/09/01 00:26,001,800419AC0,001,800419AC0,771.00,US Dollar,771.00,US Dollar,Reinvestment,0
2022/09/01 00:14,01292,8004191B0,01665,80041D420,25334433.00,US Dollar,25334433.00,US Dollar,Cheque,0
2022/09/01 00:11,01292,8004191B0,01292,8004191B0,22.54,US Dollar,22.54,US Dollar,Reinvestment,0
2022/09/01 00:04,01362,800419480,01362,800419480,4.51,US Dollar,4.51,US Dollar,Reinvestment,0
2022/09/01 00:18,01665,80041D420,010,8005D2150,102.55,US Dollar,102.55,US Dollar,Credit Card,0
2022/09/01 00:18,01665,800420580,01665,800420580,3.62,US Dollar,3.62,US Dollar,Reinvestment,0
2022/09/01 00:12,01292,8004203B0,01292,8004203B0,383122.34,US Dollar,383122.34,US Dollar,Reinvestment,0
2022/09/01 00:27,00513,800421140,00513,800421140,4058.40,US Dollar,4058.40,US Dollar,Reinvestment,0
2022/09/01 00:25,00513,800421140,00513,800421140,9.91,US Dollar,9.91,US Dollar,Reinvestment,0
2022/09/01 00:04,010,800422350,010,800422350,4949931.69,US Dollar,4949931.69,US Dollar,Reinvestment,0
2022/09/01 00:20,00220,8004227C0,001,8004228B0,1419899.00,US Dollar,1419899.00,US Dollar,Cheque,0
2022/09/01 00:19,03462,8004229A0,010,800422350,660.94,US Dollar,660.94,US Dollar,ACH,0
2022/09/01 00:25,001,8004228B0,0044351,813298EF0,191.47,US Dollar,191.47,US Dollar,Credit Card,0
2022/09/01 00:05,01674,800422FB0,01674,800422FB0,1812.04,US Dollar,1812.04,US Dollar,Reinvestment,0
2022/09/01 00:21,010,800349840,010,800420F50,353.94,US Dollar,353.94,US Dollar,Cheque,0
2022/09/01 00:21,010,800420F50,010,800420F50,16.44,US Dollar,16.44,US Dollar,Reinvestment,0
2022/09/01 00:12,00220,800423C60,00220,800423C60,4124.64,US Dollar,4124.64,US Dollar,Reinvestment,0
2022/09/01 00:27,01362,80025B860,00220,800423C60,1181.84,US Dollar,1181.84,US Dollar,Cheque,0
2022/09/01 00:21,01362,80025B860,00220,800423C60,7241.03,US Dollar,7241.03,US Dollar,Credit Card,0
2022/09/01 00:05,00701,800423CB0,0015747,80F6E14C0,55.13,US Dollar,55.13,US Dollar,Credit Card,0
2022/09/01 00:12,012,800425A40,012,800425A40,420212.76,US Dollar,420212.76,US Dollar,Reinvestment,0
2022/09/01 00:16,012,800268C40,01588,800425D10,4973.89,US Dollar,4973.89,US Dollar,Cheque,0
2022/09/01 00:03,012,800268C40,01588,800425D10,27985.70,US Dollar,27985.70,US Dollar,Cash,0
2022/09/01 00:27,012,800425A40,012,800425A40,17.48,US Dollar,17.48,US Dollar,Reinvestment,0
2022/09/01 00:20,00701,800425B30,00701,800425B30,19.55,US Dollar,19.55,US Dollar,Reinvestment,0
2022/09/01 00:24,01362,800425BD0,015723,80D4FBB70,6.36,US Dollar,6.36,US Dollar,Credit Card,0
2022/09/01 00:08,01588,800425D10,01588,800425D10,17.96,US Dollar,17.96,US Dollar,Reinvestment,0
2022/09/01 00:22,01420,800426970,01420,800426970,536847.50,US Dollar,536847.50,US Dollar,Reinvestment,0
2022/09/01 00:29,001,8004274D0,001,8004274D0,618088.69,US Dollar,618088.69,US Dollar,Reinvestment,0
2022/09/01 00:23,001,800428290,001,800428290,30033.06,US Dollar,30033.06,US Dollar,Reinvestment,0
2022/09/01 00:10,01292,8004285A0,01292,8004285A0,20.57,US Dollar,20.57,US Dollar,Reinvestment,0
2022/09/01 00:29,01665,800429DC0,01665,800429DC0,6.38,US Dollar,6.38,US Dollar,Reinvestment,0
2022/09/01 00:26,01362,800428E90,01688,800429870,276940080.67,US Dollar,276940080.67,US Dollar,Cheque,0
2022/09/01 00:23,01362,800428E90,01362,800428E90,3.55,US Dollar,3.55,US Dollar,Reinvestment,0
2022/09/01 00:18,01588,800429730,01588,800429730,22.87,US Dollar,22.87,US Dollar,Reinvestment,0
2022/09/01 00:09,01688,800429870,0236197,810758CA0,10.76,US Dollar,10.76,US Dollar,Credit Card,0
2022/09/01 00:17,01420,80042A430,003420,8040D1940,101.23,US Dollar,101.23,US Dollar,Credit Card,0
2022/09/01 00:15,01362,800404620,01362,800404620,20055.63,US Dollar,20055.63,US Dollar,Reinvestment,0
2022/09/01 00:19,001,800404760,001,800404760,2647.17,US Dollar,2647.17,US Dollar,Reinvestment,0
2022/09/01 00:25,01588,8004047B0,01588,8004047B0,33762.11,US Dollar,33762.11,US Dollar,Reinvestment,0
2022/09/01 00:21,00701,80040CA80,00701,80040CA80,18559.11,US Dollar,18559.11,US Dollar,Reinvestment,0
2022/09/01 00:24,01674,80040EA70,01674,80040EA70,10306.40,US Dollar,10306.40,US Dollar,Reinvestment,0
2022/09/01 00:01,03420,800410F70,03420,800410F70,10371.53,US Dollar,10371.53,US Dollar,Reinvestment,0
2022/09/01 00:21,012,800411150,012,800411150,46703.51,US Dollar,46703.51,US Dollar,Reinvestment,0
2022/09/01 00:21,010,80040F9F0,01588,800411380,329139.00,US Dollar,329139.00,US Dollar,ACH,0
2022/09/01 00:11,01674,800413A70,01674,800413A70,23379.08,US Dollar,23379.08,US Dollar,Reinvestment,0
2022/09/01 00:17,010,800414DA0,010,800414DA0,4221.61,US Dollar,4221.61,US Dollar,Reinvestment,0
2022/09/01 00:08,010,8004156E0,010,8004156E0,56060.89,US Dollar,56060.89,US Dollar,Reinvestment,0
2022/09/01 00:17,01292,8004110B0,00220,800417140,4407566.00,US Dollar,4407566.00,US Dollar,ACH,0
2022/09/01 00:14,010,800417230,010,800417230,21607.41,US Dollar,21607.41,US Dollar,Reinvestment,0
2022/09/01 00:19,03744,800417A60,03744,800417A60,22.79,US Dollar,22.79,US Dollar,Reinvestment,0
2022/09/01 00:02,03429,800418810,03429,800418810,1758.34,US Dollar,1758.34,US Dollar,Reinvestment,0
2022/09/01 00:16,012,800418900,012,800418900,8367.47,US Dollar,8367.47,US Dollar,Reinvestment,0
2022/09/01 00:22,03365,800418BD0,01292,8004110B0,543.94,US Dollar,543.94,US Dollar,Cheque,0
2022/09/01 00:23,001,800418C20,001,800418C20,8945.03,US Dollar,8945.03,US Dollar,Reinvestment,0
2022/09/01 00:23,03401,800418C70,03401,800418C70,1044.72,US Dollar,1044.72,US Dollar,Reinvestment,0
2022/09/01 00:02,00701,800420180,00701,800420180,852.19,US Dollar,852.19,US Dollar,Reinvestment,0
2022/09/01 00:12,010,800424780,010,800424780,33308.36,US Dollar,33308.36,US Dollar,Reinvestment,0
